shoulder_center_x,shoulder_center_y,shoulder_center_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_paw_x,left_paw_y,left_paw_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_paw_x,right_paw_y,right_paw_z,hip_center_x,hip_center_y,hip_center_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,left_foot_x,left_foot_y,left_foot_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,right_foot_x,right_foot_y,right_foot_z,tail_base_x,tail_base_y,tail_base_z,tail_middle_x,tail_middle_y,tail_middle_z,tail_tip_x,tail_tip_y,tail_tip_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,shoulder_center_error,shoulder_center_score,shoulder_center_ncams,left_shoulder_error,left_shoulder_score,left_shoulder_ncams,left_paw_error,left_paw_score,left_paw_ncams,right_shoulder_error,right_shoulder_score,right_shoulder_ncams,right_elbow_error,right_elbow_score,right_elbow_ncams,right_paw_error,right_paw_score,right_paw_ncams,hip_center_error,hip_center_score,hip_center_ncams,left_knee_error,left_knee_score,left_knee_ncams,left_ankle_error,left_ankle_score,left_ankle_ncams,left_foot_error,left_foot_score,left_foot_ncams,right_knee_error,right_knee_score,right_knee_ncams,right_ankle_error,right_ankle_score,right_ankle_ncams,right_foot_error,right_foot_score,right_foot_ncams,tail_base_error,tail_base_score,tail_base_ncams,tail_middle_error,tail_middle_score,tail_middle_ncams,tail_tip_error,tail_tip_score,tail_tip_ncams,left_elbow_error,left_elbow_score,left_elbow_ncams,left_wrist_error,left_wrist_score,left_wrist_ncams,right_wrist_error,right_wrist_score,right_wrist_ncams,fnum,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle
22.568039387143614,-12.78764197890071,176.5442372039206,14.649775026008463,-5.45719452699101,178.7240902743589,16.995655080534625,8.254706048920758,178.62239236386245,27.003073826787013,-6.3992757678609244,171.15274215815668,25.898683280071825,-0.41464215230667234,169.2171789873346,23.30745906042741,8.065244725299081,174.7916294456746,13.786372836186699,-4.6767066203382415,142.85166262767265,5.117887386336353,4.8218022169178845,145.69692831877703,5.240187224855961,7.903643326523299,134.8677128450575,4.111619138991653,15.805549690088315,133.2329156904221,22.545839007793585,0.41523909584280855,154.50447302287387,18.29541068899631,9.041762061361817,151.96653425602963,22.798372415192308,9.549494653756529,159.36354501656362,14.29410796247882,0.7527918100678977,136.89824604398783,4.053403775802541,-10.841928121366358,123.20307533583407,-20.428940420877026,-30.16219496198081,104.85383823988303,13.251680814063922,0.7345111392461323,174.09344229312066,15.677033520547608,7.445643529368313,174.66056394637525,26.648117354662958,4.881564549286762,174.18569327038867,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,1,129.18409900512486,117.11803139586924,88.99570582203008,81.43257675883319,117.18768277113504,67.12920499283922
22.725027910514363,-13.038946560096694,176.5580441810464,14.945477344080388,-5.462571230632116,178.34852329953915,17.321954224282063,8.374875835219461,175.36773811731436,26.900693605109126,-6.766544016145059,170.7977725188436,26.167661049311533,-0.2738271610026152,169.65681449264738,23.32569177472527,5.952080703328057,179.2144871935669,13.594596784230381,-4.698049589429977,142.74474394913926,4.855207147871772,4.822663163840283,145.44896358151902,4.493963921814993,8.252683901888469,134.72989787317576,3.0683645915613775,15.836195483566742,131.81538912620672,23.02477688212566,1.553247633297372,152.99689602911718,17.441398190124744,9.126850335542054,149.77622267955476,22.67016124151587,10.27581956867892,156.5718360847032,14.158276042885358,0.9555523133683618,137.01859875147736,4.967008785093174,-10.980482516298894,123.00883086729073,-25.951480485860166,-22.510754168859116,113.08799385727434,12.911121070047221,0.5337472938049492,173.7748727736504,15.448507942210945,7.017461428322631,171.80612829279465,25.676783457071927,3.516984696482266,175.93990324518165,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,2,139.10329336738377,111.4059006364921,92.63171364274764,75.38003632027481,128.45947891963243,60.49033956452664
22.791554023430773,-13.152582471175663,176.56108095553208,15.169879198352962,-5.306656608195783,177.72246406686517,17.77859682111235,8.563668397074876,171.9198590006648,26.751526982506007,-7.008032403775907,170.52630387882803,26.317506730107933,-0.3163144528941942,169.83372170539513,24.224360624697216,4.9225919541653935,180.50262445344734,13.248544613798012,-4.842653835693417,142.59001122051203,4.692432670287876,4.3837911194907795,146.6272470016598,4.301136019052421,7.457558167652758,135.7546312853051,2.6951469889313597,14.957152580839374,132.54953252617747,23.402182634875842,2.304049214421989,151.47950158594423,16.73209707270718,8.854050929994658,147.63081604384436,22.38059757641248,10.917585970199955,153.75338054730906,13.83621780454121,0.9433103329729058,137.04312279068105,5.176167042941217,-10.9311992083745,122.67583782414228,-29.277254694722647,-17.530246047194925,118.0959555903352,12.680965273989655,0.5371230180917341,173.09830780376004,15.1194954867883,6.42884312393068,169.402072274636,25.357783964264467,2.640225849638428,176.54817582634155,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,3,141.71512329253088,108.16514997739364,85.3209080918095,69.07862128869672,128.52092198199668,56.62864181819592
22.814628527511665,-13.194354504006874,176.54433172731808,15.309019569233513,-5.111556821671925,177.01062031105255,17.920335430078797,8.88812679586775,168.5416287853967,26.646670473810843,-7.1270267264228835,170.33054727996947,26.37879439866256,-0.4677283513175902,169.86043484962488,25.1269355637872,3.8401548693032224,181.02778312406105,12.70297121845797,-5.29701646347896,142.73790466295847,5.108089358581992,3.2084433184713617,149.39204302571682,5.706258880199839,5.722498001769489,138.1092793156342,5.140291665251718,13.629116423050428,137.2374000763716,23.51236367624528,2.7546486406375688,149.42604178808153,16.36418157608218,8.653949405137118,144.95576751196936,21.56584377994409,11.725198872430882,150.9381392599418,13.024893161715672,0.7100099187141994,137.35778853925615,4.556952062331875,-10.514076046915442,122.25764204507105,-30.902197034452065,-15.180237414048158,120.18890701093387,12.725686103770924,0.5760847634129429,172.1895045292359,14.907087032933225,6.074369049363671,167.5904377478308,25.8079241286209,2.2769177853888656,176.63494959490208,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,4,143.96220805139913,108.1335036312968,67.5987649001088,67.33339268110106,108.55707715741596,58.42454386902012
22.899409374190597,-13.193358378838232,176.53056792433605,15.495248246193066,-4.947729338748444,176.50678824573313,17.71953908852231,9.013605770504178,165.27170598661564,26.741538645991245,-7.1783922433933816,170.236081163048,26.42525093416046,-0.4726887564901787,170.0392480578776,25.63558795926931,3.498270801959638,181.50114999134286,11.68503985499517,-5.839064377801497,143.1975443792626,6.007965365900994,1.8837720613715538,152.3356537787411,7.608480768273801,5.432604746276091,141.14146625521505,9.669620031658598,12.234064056447323,144.50762430697188,23.14876570668798,2.488658822633761,148.01236098224692,15.541104841515294,7.627686244601322,142.71095168945635,20.41240798815046,12.345924945975588,148.3498412607474,11.836127385734324,0.37826459877070734,138.00480705368264,3.657562564663277,-9.950328813823804,121.93286407609334,-31.563372314527818,-15.033215399613988,119.92589911992371,13.049861811814335,0.7017570047603191,171.49320421362327,15.132190779948003,5.747977090105735,166.13548861117422,25.980711899420324,1.8908051856256716,177.04160346426832,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,5,145.88696951756026,107.0881912889897,57.65486598272419,63.8419049084241,83.68885698710572,62.82320954626435
23.025064431916736,-13.202021155343372,176.46061148988588,15.729045197962948,-4.901212818330582,176.626820607162,17.80876455926701,8.653456852644252,163.60512093955197,26.889058664429598,-7.086394820289397,170.30346150810047,26.652042288667108,-0.20344524316099394,170.7421625552252,26.01725441400922,3.4269417900663237,182.31769434453076,10.497275926916362,-6.038392321629979,144.1994595213819,6.975630512002336,0.857932519406411,155.07713212843566,10.019907637249846,6.226566971870788,144.7540701116277,13.957988402781968,10.53471590188904,150.79346305822042,22.263605358284426,2.8493650115540428,146.79300627875446,13.427199823637071,7.225752913576732,142.77657375475295,18.925916202311804,12.77830369354073,145.57557700446753,10.703202232632927,0.102979139865948,138.93514795407282,2.8465145710314084,-9.209815832922711,122.0362687846186,-31.472608404832563,-16.5875088969753,117.89351200971505,13.614009253730435,0.779317997457222,171.47441899040726,15.73870773345126,5.551036410886424,165.7076067563439,25.93462983174508,1.8171982051842204,177.85271885930328,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,6,147.7069781659305,109.60561621006634,57.62610357047164,61.73417502927227,74.36343092277792,66.2953973140404
23.15135166559862,-13.135101281063157,176.46597267538672,15.63684191357011,-5.156352459633666,177.25255727948803,18.60509613582976,8.352144477748285,164.70148915763912,27.01817183058215,-6.840654919719819,170.49662885620717,26.588332333664955,0.6440915611288428,171.8556895153634,26.57645427296753,4.04807972155182,183.47144815176924,9.666256711772945,-5.85370521884103,145.4553885051238,7.5595090456536385,-0.03329256178982099,157.77683401895968,11.433338502478232,6.9169669030016205,148.95229548674607,17.068591042001774,10.24341542573991,153.9480361672184,21.359715357764554,3.5777100117475804,145.4315879644397,11.573483646721188,7.839593168430042,143.78288621415211,17.47419612966015,14.005037585387113,140.97809224302804,9.757746526937735,0.006621068878519123,139.85164093250307,2.128305793173107,-8.623006184924021,122.3945872452692,-30.508207250703,-19.283384457573227,114.69189783138997,13.912848356147668,0.6611927618575887,172.24253312189995,16.54271920059553,5.238466589105509,166.8231486053801,26.040688572313012,2.555442371686702,178.97678825959665,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,7,145.81542901419687,115.46339654702945,62.1899651571762,62.78689330615551,90.50639909697762,73.937504529252
23.18172165917559,-13.028265696303922,176.5065950981944,15.229390385713524,-5.618258910421582,178.09720905235685,19.484405330318264,8.417511919629963,167.9859277210571,27.025831093230853,-6.592418746729099,170.68390681592163,26.681006025107013,1.4584765436088323,173.01502345685438,26.67087088572881,6.018859208593159,184.25024736019512,9.25423685927716,-5.414309973878057,146.41568187463605,7.404323295325177,-0.8844452013412074,159.73013025702113,10.70804892576116,7.488594427652736,153.37647949045092,17.410770584217836,10.25832431649289,157.03832439371908,21.46509503904319,3.3534273929510157,144.1940329656784,14.755703983303963,8.378186711886071,138.87818678892742,17.36115485183754,15.854532970231448,136.8769428939422,9.144848314022676,0.037909062336236095,140.3928569320043,1.1958458138889696,-8.377523402828388,122.94529623050089,-28.525148786290973,-22.540907184566777,110.916668862955,13.973165466089466,0.10578792094611549,172.88269672516924,17.53636124136919,4.724727243923582,168.14028485144985,26.079803920847603,4.37314247968963,179.79074449227016,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,8,142.34805579113714,129.47617650672436,70.26327272751728,80.05011540691824,104.27303390274884,112.2742355309336
23.14201526308113,-12.970497452089049,176.57264939000893,14.927098732790906,-6.009952767945247,178.79398087854503,18.696412533923695,7.123643172628575,173.90037426075583,26.756458624013305,-6.315832687199092,170.89078459442803,26.679571472175944,1.6253679100682812,172.99684765697617,25.76839962827082,8.257707480447138,183.2398815835457,9.177192661630714,-4.991747661310005,146.66481700635126,7.091874507590485,-0.687308632589341,160.01327652829218,9.668155650040669,7.775943330762548,153.5751761077975,12.314896735701932,9.456506781724022,161.15244992596544,21.03146351536886,3.7331920497664455,142.48128582645796,15.807262987231658,8.778397046921905,135.4525243803569,17.429273391461912,16.613765135518104,133.86280355522962,8.887450455288654,0.228882855312113,140.40183692762957,-0.12753398032753493,-8.293777614641268,123.56008863435665,-25.514553887270356,-25.805135613357375,107.12339111239683,12.967005929411853,-0.20703495660520332,173.99463985677957,17.547616110430944,4.374103889650297,171.00475660869748,25.406272762372947,6.111096277631061,178.9486537724665,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,9,125.13879047751134,140.9675127963482,69.28322771522012,94.26254067592951,71.98937888213389,120.81018657950546
23.15868820766777,-12.933304328443132,176.57478075355166,14.845551007983541,-6.191244303448017,179.04220935409063,19.249398942629146,5.923245104933485,178.75801680007783,26.46606965321698,-6.108356314523691,170.92760186930676,26.398918872962895,1.5585649870962974,171.353394736631,25.58372799612161,8.793381562228955,180.201306817179,9.210982141393867,-4.701501180101861,146.2623245566473,6.854782537157725,0.040608601719608485,159.26764049942625,8.95199643684088,8.176382803559049,152.09882495331092,10.018593374471813,9.348877023825565,160.40596742432152,20.647295451044254,4.194434746340835,141.1509199830822,14.672198798868799,8.971794733781634,134.19948988373537,18.29400853150727,16.27917987740924,132.15956434196022,8.88794336265689,0.395565422378799,139.90329054026603,-1.4922699992809276,-8.3115084605981,123.87478874097967,-21.715131539219325,-28.61705959972125,103.76077516350338,12.124366269582774,-0.619389513725664,174.2605310505923,16.975223921971786,4.129398185785209,175.72920988993206,24.423952955460965,6.626903932396304,176.20746701952655,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,10,96.58498186738436,137.1717160069125,67.4022835969805,93.50081707128888,59.235864156437,108.41378411612163
